Id,Score
1323432,3.0
1137299,5.0
1459366,1.0
931601,4.0
1311995,4.0
1329367,5.0
1202998,3.0
1157360,4.0
1319273,5.0
1680224,5.0
559834,5.0
1593714,5.0
559714,5.0
1579895,5.0
170262,2.0
606665,1.0
1488972,5.0
226579,5.0
747090,3.0
679814,1.0
744033,5.0
1355058,5.0
39326,5.0
307162,5.0
874876,1.0
746864,5.0
1303851,5.0
1523193,5.0
419357,4.0
654575,3.0
1040415,5.0
653145,4.0
207510,5.0
703629,5.0
1420976,4.0
1661302,5.0
68933,5.0
1187252,5.0
1640310,3.0
1057145,5.0
1245419,5.0
769699,1.0
1642855,5.0
642467,2.0
1347541,5.0
1494296,5.0
580436,5.0
638691,4.0
166038,1.0
1085081,3.0
1352751,5.0
272285,5.0
692423,5.0
117593,3.0
381750,4.0
1217959,1.0
1413467,3.0
1126529,1.0
529253,1.0
158189,5.0
137048,4.0
1071343,3.0
799144,5.0
1155102,5.0
1502775,5.0
68252,5.0
1106494,2.0
1635344,5.0
1591680,5.0
326582,5.0
919601,3.0
1599825,1.0
208323,5.0
170231,1.0
1534224,1.0
723163,5.0
980082,1.0
564026,5.0
537846,5.0
213644,4.0
1533453,4.0
636887,2.0
865638,5.0
78738,4.0
147227,3.0
1201864,4.0
736154,5.0
1070403,5.0
1097917,5.0
1669163,1.0
1603822,5.0
1199154,5.0
228385,4.0
1632561,4.0
1671761,5.0
1336994,5.0
483493,4.0
1217603,1.0
839185,5.0
488970,2.0
1232825,5.0
308502,5.0
1270530,2.0
1580455,1.0
76275,5.0
1550069,5.0
1597240,5.0
17751,5.0
816229,5.0
234222,4.0
919709,4.0
1666919,5.0
1663602,5.0
808032,1.0
731440,5.0
102820,5.0
1431909,1.0
604570,3.0
541202,1.0
1160833,5.0
140092,5.0
1451170,5.0
63225,4.0
82110,5.0
1481988,5.0
1012166,1.0
793299,1.0
899856,4.0
463711,5.0
987013,1.0
887752,1.0
598987,4.0
1374412,2.0
409741,5.0
223858,1.0
1629372,5.0
594532,5.0
1533089,5.0
1387573,5.0
1082050,3.0
1674838,5.0
690744,3.0
514093,3.0
1581821,4.0
882897,5.0
1286679,5.0
9427,5.0
328038,4.0
1564635,3.0
448832,5.0
1563639,5.0
393954,5.0
903300,5.0
787647,5.0
1471375,5.0
917394,4.0
770435,1.0
176166,2.0
361469,5.0
1499095,2.0
548112,2.0
1488652,1.0
1027641,5.0
1685842,4.0
1018661,5.0
812744,3.0
1325147,5.0
390265,2.0
1169777,5.0
1558835,3.0
1374536,5.0
796136,5.0
346098,3.0
1233087,3.0
179151,1.0
1275362,5.0
920278,5.0
733850,5.0
1533117,3.0
410220,3.0
1055979,5.0
1182465,5.0
527911,5.0
1639161,1.0
430698,5.0
1163568,5.0
1125241,5.0
951316,4.0
496233,5.0
273309,3.0
182003,4.0
1378733,5.0
215482,3.0
1532289,5.0
1054631,5.0
396362,3.0
990319,3.0
1445695,4.0
649248,5.0
1008423,5.0
856502,3.0
108142,5.0
237271,5.0
1180409,5.0
807335,5.0
1683864,5.0
61602,5.0
753132,5.0
605479,4.0
1601567,5.0
987278,5.0
1177846,5.0
313556,1.0
265397,2.0
247104,5.0
721006,4.0
960380,5.0
788175,5.0
634310,5.0
339265,5.0
1085942,2.0
846629,5.0
1597065,3.0
1291667,3.0
1319299,5.0
797995,2.0
983613,5.0
1233526,5.0
494830,5.0
1692034,5.0
1265974,2.0
952055,5.0
1676311,5.0
399513,4.0
1591312,5.0
1266069,5.0
642580,2.0
1061414,1.0
442717,1.0
1502709,5.0
1011772,5.0
390255,4.0
636967,5.0
1002378,5.0
1206381,1.0
1078346,3.0
236456,4.0
243899,2.0
1108162,5.0
476296,4.0
409244,5.0
1427660,2.0
1223179,5.0
991375,1.0
978089,1.0
902826,5.0
509754,5.0
699474,2.0
324432,5.0
1307849,5.0
46445,5.0
943719,4.0
1341482,5.0
248620,5.0
267594,1.0
1310573,1.0
424099,1.0
491020,5.0
347803,4.0
457710,5.0
453269,4.0
418976,5.0
332390,5.0
1047526,5.0
334175,4.0
403650,5.0
185979,4.0
1640633,5.0
1487796,1.0
865739,4.0
1579934,5.0
304506,2.0
1462620,4.0
1583520,5.0
981247,5.0
549897,1.0
415228,5.0
798058,5.0
1520861,2.0
410091,5.0
156104,1.0
178415,5.0
253608,1.0
541569,5.0
300939,5.0
331346,1.0
587454,2.0
28463,4.0
678445,5.0
1233895,2.0
1135354,5.0
176421,5.0
713438,5.0
1368674,5.0
623263,5.0
1606056,5.0
1690032,3.0
999715,5.0
584050,5.0
1443359,2.0
1364706,4.0
685626,1.0
1270987,2.0
462660,4.0
1049380,5.0
1187194,5.0
1635256,5.0
1169341,5.0
381033,3.0
1523416,2.0
847028,2.0
1325519,1.0
627833,5.0
646975,5.0
401184,4.0
1521754,4.0
1425400,5.0
1508359,4.0
425719,5.0
1060785,1.0
638345,1.0
1416165,1.0
1177172,5.0
1026975,3.0
1483237,5.0
694518,3.0
761478,2.0
203990,3.0
1321479,5.0
18239,5.0
562609,1.0
151120,3.0
220699,3.0
994494,5.0
805381,5.0
1046186,5.0
927171,3.0
1439330,5.0
586939,5.0
687961,5.0
499472,5.0
718057,5.0
783110,5.0
253998,5.0
1117552,5.0
1097814,5.0
403072,5.0
793686,5.0
1290874,2.0
1562945,5.0
663773,1.0
1192069,2.0
1390554,1.0
534336,5.0
768340,1.0
1564703,3.0
1429859,4.0
995280,5.0
312770,4.0
438512,3.0
979525,3.0
737175,1.0
826798,2.0
1495142,5.0
